daltix_id_1,daltix_id_2
0141fa561115358850dc11eb2049a4c4ad76b68b99b71665e4f6b8ef0fe1f172,36a586eedc03c5d50ad72ccb20b0fe5c8ae8598b2d939bb8a8d671353cc80677
0142e643125fdd4412049f8ff8ce0498de301463209048a4b6c7cad6819b7442,3434380664ddae2f0d92d7b6bf53c7a8cf0c7b7d37579da9ca48c66a467dbd00
01436d02d228b0d982991f712e8ed0e689388f1d10f23960c240f6988d5d7a94,9dea917850451b63814dec211a46809d9bbbe3cfc0e343fb8d2d70d59ecd4a01
0143716bba791fe772fbe5ab422f61a913e92c0a0c86e7beaf3ead1940b1897a,3f22cb2ccdf5cedcfd0ffdda3032b6a84ca47fae4768d27c4c1d57df9aa2334d
0144c8251591054b0f6683e4f21dd7768fa6dd08fd1deb2a2204e45b22002f6b,654e5a41aaf7592970122943b2839811d02a727ba5adc936241da515633892a2
0148b05bba53bf33e1682cfc96e19c8f3905dcd2bfb978c0f940aad9a1f09af1,f413293d26cab6df253f288378f501f1bfcaf82da06ac197414a13779b33aaa7
014a234890b8303c66cbb32fb5ed9b4118ee305e2cb45aa148f34d894ec7149f,cbe040bf05db267af1108e1192f9084097a0bd3d5724fbd5cf34f7a26d584e59
014b3fd8fd16c7ce1f2001a345e3801d3c1c2f842f6d165703e3982b6274c6a0,f5fa5ca566a8ee28e5fad6ce4b50fa64c1b21b67d7b98fb82c0acf1f517715e5
014b72ba3bcc4aa333ff4267a717491a3a6bb1d42e5587f8d5eab0174fb39d56,926ce6af2778d91744ecbbc88e077efc064e509dbf071141f00bcd95b2ed6bdf
014b9b92d20e5aadcc903470b6058b865b2b9672a18c9c5b6b965b4130b35e33,c428c31767cb2921e82ca7cb058eff8e4e80335e1ece8c4e1b5ee3a88dc893ae
014bbe35cd46f0d03214e98445a821d6426d9dbfb3a394a872fe259f3ea91578,0d902edc84b67f608074983e5bca3ab70271aee8a0321fbfda7448e28ac1903e
015073326336b5c08a682db06bd47d17fa9a6e60ce9fb479a9d62c1dca7c5513,94bdd9efc3fc28d76b3f01587f42e1cd94dff3c21ad93e23a56885941d0600b5
015078128c1ba9fb929fe959edf9606e8cbfb1cec2bf15c7554276de00aa2569,ff9b51833ceb9dbcd24a4a9ec6b1c19cb4920fbbfed1fce178e9b5ac2d022a8b
01521699a96a1710357f9f11bb2ae2ba0efd7a97b7481667970f08e69a34f574,fe2247bbb3c192f9687c67482d8c6b5867ed41e82eb8ee68132112a0f804aafe
0158ab8ddf843228ffe6851b7276d65d2a4aa51c127e3417dca0500dc2c615d9,9b8c54c2f1045fbab12bf7248d27ed7b0b25345fe2e88769a6afd52e6ce9f75e
0159f1d95ffc2b50af75fa2d5e5d5e78b1d2ebba9b42d3089303f9beb6bc3a50,da3698b6b8313fa98923c86fc15dc22ab0151d42c28c616752a3182de5965eec
015bb182e7e7db1ffca5d15dfbdc12d60785f4a6b8503802147f99a00937eaca,057990d2a0c402e5452b369b804968ef683ef7ae92a883237d6656ce723cd602
0160eb4022183b60c797feb918ff05707a13108e8cd9776a532fdf227a64b891,33dbdb7b0b207bf65fd925f710c22354d9c06f801beb8e4497d40d0135cf795c
0163b8a2898ba8dca3f25d57c4d4648eeeb4a49a3e1164216218fda1347a3200,25a602fa2a6170d655415d0a519be45b1b4e4359fe27022a5da79f337341a544
0163c00c2844f7eeb024e0b11d92d245c788bdef139e2034a3c0ce29111eb127,6b60f04123e11bbd30552f7b90260250ad23efce563b6d3adf1846a4e8474065
0163c00c2844f7eeb024e0b11d92d245c788bdef139e2034a3c0ce29111eb127,a08d3135f6115474be0af732dcbd30af7c2c52aa154bd37d79190699e041df00
0163c00c2844f7eeb024e0b11d92d245c788bdef139e2034a3c0ce29111eb127,c84fb5bcc3ff18f4b446a8aa09d791db8e63fa062f98b6d3fd52ee0ff626fae9
01660acc452820cdd0eb4d9194794029e2f70bf8bdf2cbe45e3640886014fdcc,865ac6a868263a4743578b97b78672f6cfb585345816f3aebcd7873173930f65
0168ac104ceb187767ce9f03e73386b4566773b4031203ee10699f52a69ea2f0,9d094a1085e3bb557197dee0bc232a330975292466457c39eb48762edc55e719
01690e3a3170d88a71232f8a31e40aee4ca48f8b3026a2d4e1e80873bf012590,3278c3ac231c77a49f4c72edf440a3d2f84946ce61962719ab28e3256b3c2b59
016ba9d32f4b154d6deb8cbd384b408acf70acc9fb0db10ae494bb1680aadd1d,62cd39b9a839ba45c5dc2e4ec0114f8df345152331dc674b3dc680674067be80
016c49a24d095cb6240b66c99aa7ed8a1e954f9fdade60f042ee66f5790efc27,6ccfa02a74ce21d87bf1b4d22d47815a15c93d41c728884f93a794d0ce7d5354
0172d823551aefce3111f15d944e38c200cbb2894f59d916d35f2000cf406430,1b336a80a8161c33d1cfff6f989b2c19110f226e42b16e6180f28742056bb85e
01765ff16da01d6026202789cf68f5ac110a5f15ddf6aa34db3d990cab425070,9547af4ce700b028c41be974f4bd7fe8765bd6f5a496ea91c733de2178d486aa
0176a317367f2ba77211240ad8138ec07151b268f46927516ac8ac43bfc6774a,5d7e87bfd944bed9158c82f72f70d9f02d894a549cc22c29895de18b95ad8fb2
0178bc7b20b562851318ea66557681389d8ac90c6a7ad094cc09d76e77518d93,97cf8f31745d73bf494e12c3e6893b4c2a21f33fa124cdfdf3d4e0612479f9f0
017c78e9490a8d97522891e40ede567c6e1c72ba5a3cca2678e3bedc47367e09,d5110ff4dcb1300ebd3ffe561425d119166fdc7e21f8d984cfe62f8919638aa5
01847d2c397ecf6653f83dda162ab10cf0bb52fd64bdcfeb5e0581c718f1b6f7,ef0528556323c10f06d6d14ab68acc2f118638cad1e602928d93420073b200ac
0184bfdacddce552d79c9ffb04e75dfd433b7fcce619901700bf3fb5a1fac8bb,7a2c9c9995a32d9a672fe3793e5caf47610edf8c1dc2f7d7618766cdffbac848
0184d833355d4b357ffe534814cfa201ad3188a887dfe98842488beccb69c904,2dce2c819df03a674fb2b2bef11b91608e60e6ea6b0316c92c4c8e8db8b04d7d
01880a0c18848745a3aacef0176cc9ec075c69595cc5d8cf2ec5fb15526322f4,29f15bdf1a79ce8f82a0c6271a6f1565b1dd14b4721de4f2e1ac5562eea3d912
0188247550d721a6054c3302fb9f8ab52af8de693798db32d315fed1729bc274,45fb8746ed01e0aca45f1b689b597ddd71cb098eb08615461bec6120c23f2def
01884f9f8f12dbaf746e65d911ea1376fbec57b51d5d8ce63dcc56fb84029bb9,0bf579fbc0fd11222be8c167cbce02167f79a5053db2b0d64d945c2980182673
018d72b2a9b6792ba701276dcc963efbbda0e6091cb658f52e50911d1b025df8,b345e14cfb9cde70cd668d75fc082db09b43156b7cf0454a4b4a072242b1cfba
0190e8094b2fdde644ba77a64726c82464a6af69603023bc00a855d58105c5a0,f4e62a829e39863d01972cb5786a95bd0b20df0653daf69fadd12e02a2fa507a
01911cb26d71aae7dd539042c3f08c09fd7cdd9c5bcf6e993478b02a1a528da1,f654da794991631eb8e86ab2763ae0424130ebf6586ffaf05308b792a5b2e8e5
01913b4da1a2015e4b961964ccb8136d92d38ad8136dc074ee77edc54d6c3170,de4b64b9c087a036f0745e4d7bcd04ac54fbf1fb8de0e9622f0ced8745325652
01915c55a669d7592dc5eb8d030e2b7f8ea81a51f99fc590f289ba709b1e568a,37e61f77e467076d543d8a715331ae729a239d43964487829f11fdfbacfb8901
01939deba36e76d7065c65c27595c246bf558bb6b420ad60e1e13c638f064d47,6b8c97b0c1ead90ed94d129c7885f4c734f31419bfbd7295ac772e370b9ad777
0193ebb67a269030fd2566ef9630230a58cabbd4bc366cca97ac5f96add1cbf6,686b7384ec951a01af7983ca4b4e11c6905432a20b42c87d9949d591bdda2464
019b37e3541de32ef3bc92d4ed5944d470ba1811689a475d2385a43beb7b95f8,f2bca94df50ae01ef24229cd1312aea2793417329d9beededab34fce060b3449
01a317171dc8ed3be7359b770b33a963b0dcec46a98b2f1863b9bc9319e74c2f,648bcca718ec8a6b43c2916430ffdb941ce43d58b97b1ab740c10dea3ff57871
01a7c0d561e3d17072202e26ca76c7afc3fb2f87239c82cd6f96521200b0ac78,7b630e9bd107fbc7ed0aa394039d37b9418388d31e5a1e367458fd84650adfed
01a90da0aea529e29c8673afce5d90d9a0f3081100417513d260be06ee4f75d7,58d6d1e44524f614c8b760d0f4d707f95df5f21134e3957f247f046b71267026
01a99675d0d7ffabfdcd818820c4327138ae03d39ce1ee084af1ca01a2e44802,316c5e3a401ee0d8c17eb0f1bf0d38f4fbafd1829d9d781dfa637bfb1fbc82d0
01a99dbc77049e1c871c6c6be4ebae1478ec18d3ce815646594e89c6a5e6e492,9c79afa5eb9a6b81594f538c3a3a8540ce3ef100fa627c78484ec22949a354ec
01b08cada6783d24ef58a95445eb096ddaa18d9938d2643263bc92d58540b4a4,ed6eea0e58b9992fea3c4f6fab20c1dc94c659aca34a38718ef691ce4115af0a
01b7b6cee80d6197e85950c2e1965be8a1e96f930d7d169010c1ed1baa30c362,b45ed175a956169a46cb9867e5ae736077570e99fc471b2bca165049998815db
01ba2ba1f169362cfbd2aec1b50c9a958e544810ab40028d59cf6b9e0d9149cc,31f05d9844b11c4b5f8b6c83f5f7b494348a9b9b6e31449276808cdc021e2a0e
01bb3d39d111505e0a9e323fbe7ca637a994580d182367697cfc8d5edc7f5f56,f3263e453f8ff3d90c9b34461c4f04a618811bf8dbab39a1c3f8d1bb31a5773e
01bc74f7164f8379050e921dcb307977a37428e215468c7e333033a3d1560acb,c62ed3bba075b04f49e9080117a9d0ca7ba647d334f64143552093386863cca0
01bdbc3c77a8c6fec3eeaa0f1cb558d455130cc989bdc0b1e029bd5672cb08ee,f9a6d8e3f35de44cdeeef738065cce4133e8d52888364d7d1c3766241e037a42
01bfb74ff1d15cf755079b680bc4f7414269e4e309ffefcce947cad79f2c9d0a,8de90ef990beb2520162b5b95381106f95c72c6205163435877117d0e2e90719
01c1b34d8055ac5c0c250123ec9fe696ea429e7ada6eef9f3b76af3a3bcaaef8,6d9b24cda79b4863b185293a21abb5c3b2bf264bd7590b15bea0d2a907ec6784
01c200397c06f3f5ad6473c7a34b1186177997d541137ef9f47ab155064a318d,b1916274c1024ee283cc9dd478d751a1252b83c4b76422f96ea35cacfd388b2b
01c42dbc01f236bfc24e8f33e56f8b3b0142b25c6bea5e117cc6c868bccb6260,07b2c3ddb93b64d001380831c15fe57e6bfb44f3dbbc360426ca124e4cf83ba4
01c8b940ecce1bbac1f6597fc658245dda93b8ab009a95bcbb748055674ac514,f7ebc8b39d028e4a1bf6fe205180bfaeb3a5b75c6f4e34668186723361c4c38e
01c95465192e35d23001c4811f3e45b9fb22c41b98bc2c12244a96c14ea1afe0,68bbc9729ab7e5aa7b4182778d8478b36020190ace2b8468784081986ed57fc5
01cc7f39c56e10e4885d6989523f5651c48d3bcac58a31ac2016b28d600f4fa7,91e8448f1d03d6cecf77b64abbfef9e731ac2c2f29b6e6386f56325bb88d1a87
01cd649a98c6f538b3827caa24810120c54215a83e460c155cdf94c42dfe9782,dbd7459ee4a5149801c6a451c5d38e9285345085b934c982340c9022d27c842e
01cd9f0183f2b97957c212633fb5046b2f26b7c0162b5c3e62458e180ba819da,ff6fb23f44f01f15c846209c1e47fb2f2aea79084e4be4d9aa1d2f37ecd1af4b
01ce13ca4e63622fca5c89f41eccf131db50c62d0af27606141826b074ce7073,6cde97ca28111cce9821002fb02cde30618600c8c94e4029c460c284a5eb569f
01ce1961fe98b765a374f87301fdd13093e937d044d71740bcd415d1522ea739,f5d2e7bc46f8a921e704c07a0cf66664ebf2921e6d4f8f85037efe4822d2d43e
01d0e06cc5006cc8537c394daf002f538d055cbe34fffb0c434b665063bae62f,b61ee1177f4b2eb26122fa2ec2e7ffa67e507add725a4f5464dcadcd9dedd1f5
01d0f8f35a8f9e124f07b545e65d03ee520009bc2d121231fea2b5d755174cf2,1677ad13cdec66fad431e877a4e1bcbd236adbf2181403b172bd513a6b83a1b3
01d28a1ec3e51c04951a8402062185bbd02ce0bffb323d0f6086ab838b6ecddb,21076d72a357b27d8610b78953b3d329a9c36606332d4078989213e27cdf30a0
01dac838c30178c59c0e99ca71d15e28b0deb416a337e2fc60a510ef66b8d145,6085943c65f5636961242584d7e7920f4bea9cb26dacb95172b94fc2bbbdff2a
01db3189e87d217cf2636c309868d42bfc932143effd6796f981624ac73e1225,8218d7995375d8b5bd902baa09cca93dc43a464fb0ae8be4c32b7c4f983bc008
01e050381d7b1b6a5db1fdddb8a9927f213707066caa93d7eb0336ba9b0d9d88,50a648d7a2385f5683c411c53bb51fb8f9b52b3f708551b0ef092dd12943be6f
01e25a19d5a2554c120c322b5bf20aa9786d74dc5b8355a177c2eb8206136e7b,01f05559a3e9346907f734ac3f56fa24d4d4a3bcc5aaa796ed92dfe308452a71
01e5bf7d1617a4d3a683fed4726aaaa3b2a715235168aec108e7bcb746d8fc8b,89aa0fd1fc0d2e59a8ee6d2c089dcdfedd56d31340b5dcd17a5bf70dd43f8720
01e6f36cefc942c8857069242b28afb2aa54308365e8eaab1c4058b3d9544ca5,f12ec8cbc17ea4325693633827397f6450d481e3165622967911eff3fe69aa67
01e97a244a109a49f99f3451694c7b947900df7175f7f8848ad385ce2308a811,bdd11ebdbc9accd28456413182671e7bdaed166a39e643bff4af3890c2d1844d
01ed8aed7bae54a60bdd028e69946f81639665e29bda417ed239f69b43aee6f2,0e5c0c388604b2b10a27dab24684170641c6600f63bca6fc73418c6228ec9470
01ed8aed7bae54a60bdd028e69946f81639665e29bda417ed239f69b43aee6f2,6f3be4f3297cb0a83a7d589c368a4681ee6485f070e49925e787d49207cb039c
01ed8aed7bae54a60bdd028e69946f81639665e29bda417ed239f69b43aee6f2,a8639d97cae70a8d5037de0c498bc5dcf7e53b6f9fbd177775fe575f9bdefa0b
01edb35513d735767cd3255697253469e5f6e42840dc35aea8363c2f2df13316,6ca5b27b21e41ad7c54ddcefc219d23971e266c6b0d761b1695ed5d5cdde1b6f
01ee097249ff86e30d5c247c48f9d1f39447d191ee638dd26ac2201607ceacd3,34abc4e79d446f499a84ef9bcb4fd7862a730057ad2fd0fdd834166953faf639
01ee496856fbe971de84bd59d18689c491a2684dd17869ba4509c15f3c57efea,b54aae01eb6db92d15b3c3ccb4def846eb6d6e68d5a8ebd005c7abc8872c7912
01ee9e8e4e99b20908ef269ceed7c9c961ae80853446be3a9e7864934e4c0629,59dbcd48be298a00446b5b9bfb02372cd87c956dad71d0b7fb9c483a559cb3f7
01eeb41ab800fe01d47f2d75bfdd7c78ce98711bdefd8970450bc918aace9e4c,2de13a471c735c23618d746d73ab371927fdae6dac1c889ff570307c32b4d163
01f31a529e619ed7f62f296e929bb03f4d6834dac9beb405964793ca2cceae0c,d8f861a5450dda700ddf976af5339eb720a1c90ee6fa810b2541d31f63f47fc1
01f686042329f65df16fa0b1d3093bf739a2b3467ed1bf9f3a67db2ea4feba1f,96d2bfb820bad9655bada68f9a3c256e4a50b8a7a69edfe8027778e125ab19cd
01f8276eab95cb6774af1789de7dfb602b6bec9bdeb21e6b95cb367c688847b9,fd42ab18f2a804bf34cc9222b46f1429b7654c46adff70006803f5a0422ffffb
01f8e7f3cbbe125286bc3709ab051feb25466b187cab424299ef95ff7c1e8512,1d55122ce5b22784e160ed03496adec7e850cb4672d9884bc87c8914ec96c24c
01fa35d4e4dae3cbc861c6721e512b3e550e2a711bf58cce4b33458e2c056cc4,8c92ed193f46ee00ff4376ee7a234d7dcff162d751151ee2f8bca1df07a9f06e
01fb3ccf6339325c59b3ac1917d2e35f257f61c217d67fb8cdd28a90e4009506,5a5d802534ce6e3d53fcc773ac6fba24a663afc34eb7271330afdcde8786924c
0200a5b188163a788763be906d7b956b9ec9815028cdd291d422f510710e9de3,29ad2597c55f03cb37b0a66d0b90c14aba2b16e9284e52f47221fc7de2086f61
0204878d9fc80d9ebb886ad8b9f628a320c26f36278977007a052c2a752e1fab,c6aa70d5e8c4e1414ad54ffc48772f1fa325f01ed34961386c03d9de316beeac
0205563e9ac579aec4310ad057a6012e9e4634b281ccb790df8f2506d2d3e047,58b5b84b34c25506a1692746abfa47905eb7512d1357b1efea4681ae4cba1343
0208f46693a0a0414c678840b52db3ff696551014db0360409143ad2631b88fc,7333ddc5299d3851af44de8aef5634f8e1ec6c68f52736b754b8332a4a3b3921
02095aa262902c746097389f0fac586cfcf5a9a6b95ca7b45f758ed70cbcb01f,129ef759c3550b0773b0c7142392fb781ec5842b3769892d114ec59cb027c165
020ae5834d3f1036af7b477c011e9f1a4506422e2131655e13cb60d5fd27a7cb,4da21584fb13e890300e5bbd5e0c4a3ca3584603a568b4540f6059421fe4f4cd
020d4e82bd53ee97f3e33cff499a5b9abe089b3d639049e626d4d012b6e5ffd2,f1aaba44636c00baaf26972183e271adaa9c5851848ab5ac1cda4ec7a22975ac
020e557aea4c6cc48aad9e907d37c200cb1eecf716a2c58851811afd6193f83d,f3ea5ede57dd150a60fc337bfe506a5bbd892321b97b5b5394bad69d461f9cef
02108b78c5920ee68cb8f4db6784c3e2deec1e81d892c01aeac3b09593e5bee6,537c68dcb08ea506a8452b2b12eec35a8e288516569209379cefe1e69b2575d5
02108b78c5920ee68cb8f4db6784c3e2deec1e81d892c01aeac3b09593e5bee6,971f9f4e28f36337207f2525996c5a614ef833f0cc9367dc4a57d730077ff62d
02108b78c5920ee68cb8f4db6784c3e2deec1e81d892c01aeac3b09593e5bee6,e714e7b8eba214d7e121e9aa0fef0b35731180c8ac6b3eb0cdaf8e01b0dd8455
02123a63e2d9c89251f87082a0030924ef07b72301a6a5222d0781484fc4d7de,7123d084211b2fef6051cb9e712c83e24d99739c7a4dff38cd2b78b2ac49934d
02185491638f3a3da388cc7aa5a81d25bd7f8c2b1a4684f99540ddb85ae92e98,9af24b8f25cce908a5322f6b45e24d4e61a129431f7aae85c7a20bcf2ce9f258
021f4f4093f93b284b57eaa013ae8bfc5f4474f9200d4dc372541aff256be9ff,358cbd0a5c7ceba658ba45361c75b0bd7644b57479c750c4fd8ef208dfc3a1f5
0220023b41ee831835f7de97bb1299b0d075f3141827948f24e587be47ab8ffb,0eb7a3b273b7e6dd6bdee168a77b1b9958ee95a3e7d8810fe01df8b141f3c2fc
0222188a6fc0dba65168714b78461012e94bc3c930a08a5e46f9a03b34396005,161f04809bfdae80a435066e92e17a16d0fc3272e4df585b64451488e65f262b
0224c8e964f597f7bed3a69f416a0205a387561694d2fecb5a0db45865e24e66,09184d3bfcc756f87cfe99acf159906dc7ef1b727e4c0a2b8b5fa07aab3955d6
022e8b5c184630817c75c2fbcd599b85bbcf7f53eaebb9f051c29e077e284ccc,fb100cba6b9999de10cf21a97f254d3e3b2b931ed64229a531c09b4c602de521
022ecf36908607331c44f31921c0198e14cf8386617c6e2df2d47ed8963a42e2,c2772724851340080759818943d5539b449421ace4f69d0e6723b5282e1332f4
023346d10aff7b3dfc42861cd136e6dc558fae30c0ff8b3c424ccd38caba3e97,9c936ff91b3967e48de0eb133e734b76b35f14be23ab2c56ecc3d42930132abc
0234713e1ffa838a80a4d27c7454cea24407b9bbedce70093e7616299a85e002,f197c3458a376bf752f251e9ff4dff5ede530cbddebc5bf1f4a48aec4b4d68e0
023a46c26912a7afecd8a552badef2e3b3b416be008b22e115b24d3bf70bdf0b,769ee3803dee01e27d7e7dd29003df34582cab32c777c8cc9de2d87651dc2229
023e133873e86cb851cc5bc70f11aaa5c46950d8cd0ef926ce4117f6dbf2c032,eb19e59c066081db94d03053fe4f2fb98f634b85432de99e94e3bf290a86d4a2
0241d42b69e03ed4a332545e277ea808d0801e9f87c09caeff1403f84458ece8,83c333dd295515ad7b3f9f634463e08eecb6e78e50e1297f9968c962c4ab0d40
0241db73d56dded5dcec0d8a5ce5e88cd519eefc98259bc91e492364f9616154,312100aece549816b61f7924f74148a35c61a0004d88509dcdb656a9df4bc81d
0242752de585d77c19174ddebe7fc8f4931af26ec6937e808a9d7b44f3ac0882,cc232c12ed229ef317303fc4599bf3562758f792205397f49b08884fbd4bdcaf
024a175edbc761d560170c6fb13f529d279ce21bf8af21564d5d0f8b6c921f0c,5402d6928c43b32e5d3902807006163666ba4431c8e861af33afac326070ee3a
024a831cd34aa750fd9a3fccfd26be1eef06c68230f361015be959fb21ad2f6f,3898a521dc7c3f724a2070cd78b5b4f9ae931c7b379c8a77ce96de3279a369b6
024bff267b1e5ea58b2998d55d247c1d40a052a1e494bed88bf1b8428d30c556,4bfa55e9d24fdb2dca18d3d71a37ae5f925f3935dd305abbcb06383e893bc948
024c5eb660e7db40c017994040bc3e2363b684b993c504523412fc25f7c980ae,2a2a28ee056c4c6c7c747933dbd3b3a5b72087df65ea04a23ad77b9f6954806b
024d8d7ef9e4895584b1d13db9c00156cc148ce154e5b9d223c3f794e48cbfdf,33bd7aa2dad460e143aa10aa9e865230eaa420b891c5e6a3b1b0ac039735b912
024f40c17e6635f98ed4cbdc59ec3c279404bd35455b662f069ab9c81ce3ae41,4d77c957c0c2d7e5e62a591407a46f88e3c43058eb27cbe414327db36af3e581
02504fcfc7c52d3d70c016b76371b72cd4d241acff189b23a805bcf127835aea,cd2fc996d84369695c1ce8885a352161bc1d45719a6f37f5ef91ae8898a16a93
0254ccb2f612956706192558a186d8024126a0ea141ee671b0458f0655a709d6,108a2f459d5a69b682233254edf3e43a079d40b131674357545fb7b358acd9af
025809b4e9f6159ddbafaf043f29ade918f0246e1b4856b5fb206c9cab524853,361d410e7d71e2503a6dda9693a6bf2c1654d60e7ccdd1f71d3e0f14a7632fe3
025a2b900d8c4378a2f490485733822aaea132754a032bf20f35da035c89272f,ca4efccce418a6c5743711b14ee7952fa88b2a77f80a5ea3a15ed96d63b72cda
0261130fe55dbaf709ff12830fc7e00845194b4ecf245493903bee7d145e55f7,6a690dbf09d03c5ed6eecab0d2417e046846f4be76a73740e6bf4fc6070769ba
026297dd08f1e71ceffd4fec7d53a38a7beb546c70a51e68e9b73dec9f154b30,2ebf6ba28e64e3450f22383b2dc158dce9f39159d912e1b40c3c49003427f27d
0262b9a6d5a5bf1f972c3d4cabd0f435ff8c4a47d83db81ec6ccc3408bcfa32f,f477bafbfb9072fa273be034a9651a2ac9adda3f0206fe7502f66d623bb61ac1
0264cfc8db346a312d704d54d72e57b2863c138600e7ed4d4eb91a08278f428f,4c7df03363d23bf23f00268675009c947359391d196979b8cfe0d066048bf13f
02659601546fe6d107e78a02244dbf4e60755c76bee309dac919106ca81a9fc9,4aa65c9d2e30b34cb58671a9472ef229daf3ec196cd9b8c70a59611f44c0c6c7
0265db0bcc46922925bacf050db94264460f4c878a21c8797101e9c235b721b1,2c9530134c582ed1694cd7b9507f319ff5fabbc150d3d51d0019f2a3f275dc8c
026d7ef117e9e1f31439742c16fa03b77471f1b5b9b29c9aca16f8c931290f5b,842bbb80d0324645e5d7d99e0aab239c99e8109854ebf0afc36d8df992f9d4ef
027041ae26e5decd3d818c26ddf5ee7de4e0831aa27bb4fec2bd1ae1af568b7b,dfcb38d8b05b60dab40d359e2fc830d19904b7f24e9d78362a3526c8e260ee59
027075fd9f818faad343fa02129f12a5cf06c1a784459407df1789f6e863b804,7004f75c46d33704d50d29ab5bfe2e272813085c1ec0aeb8185ce16e8bb152cc
0273cb5264df534212ecfbb3e3f27350e5e60fedaa8434ca626c61134742d063,7457b67713561a637c4f1270f2fe311bb83b416aacee87295c34bb68f5aacd1d
02762d9424144705ecd9d5697eefc4b9ef34d15309ce4652a353f5e713929828,730aaf2923bc1dcf7652a4553ad3b6dba8928fd5696fd3432a816e5d8391a684
027828208f8fd11bbb628732cfeee8f5e3702d129d88ab1ecd5c70eadc28d5f5,98aee30b889c5244c7897d65b17dca16faaaa99c8fda5b600ce305aab28e6af9
027dfcda5fd026cab0864dfd3b1a0f30e95aa7842bd231fa8825bc9e1fd707a5,ac5c39278524c9e6e55f309b24dec6fa034ec98effa30a639c149eb00ee3376b
028015a0aeff5982eb5a8ac9a657489fdda6b0586c1deb6fa856b880f91f7a99,7fa084e6893ce0f404f41c5732f22ea01d16fa55d91b214de99af3aa8d8b6d21
0280731db1f2639a8363de1188b509f5d63c1e2b612248c88d76cc27397991cc,c32717501a00c4b7b109d2ab0f2dcc90dc0349e9d4fb55597ccd78f315e3d67f
0280800b7cc9afa618596735742c1a3262f329de82240ba4123ec89c1ace40bb,5de753f307732dc787f7afb40be26669b62fc96602e11b0bd6267db72ee4faea
0284693385a377bba9e238646e52da8e11117b38faa4eae6db1afa23a960d84d,b41cf518810bce671ec4fcf2491e4cd76c154f707835c521bd9716fa84c5c79c
0288b740f9a5a248f1a87f567a2ded21413879e24699540a0243e4c9344f5fd7,ac22302909a9722f4b2fb325b4461b8e0f91811c16e60384ba18cc9c88f6ddcc
02892069579ebe2814fd6e7bd09db0bd691ce981872ee3713779d370630da4ce,c1fc78c8c96623068650e3644c71e2ab9d48c749597181deb376b3f9cd84af1b
028991f067166e8875048d535680b2a3e7bbfaba263b6971e572a899ce75e09b,f5bd85a7ab7bd0c342a6ccfae08a6a4f7ed742bb5e0924bf5e11289fae78824c
0289aae5f4f4c4c5ec605f2c186ae4dd14bfadab0d181f2c353d03fbca8351b7,35fd9a0dbdd644847a06dabc8b97b1e11e09a1086309f7a1ed6182c5ae42fc1c
0289e07451f97a2482ecb8bc461bab2e3570b30f0c2fdfda581e25a20f34009e,f6d6eb8af8accba100acb8bda58214eb2ef62cec3ce8ea11fe13e8b912aa79d1
02930f3e59a47c166224d94847cc9b7db4879d6bc248bd5e1030d863a34d448f,4b33e199ac46eb6c33e25d05eb1b3ece9e6dd59609dc9fc6f52d654b16f8bd7a
0293d4208b046fad21bcda3237fae0554e968a6fc2806d1fe45a5202ed64d6d7,56fa98df21288b8ae743d19d0238df4911c52a3c93ea42099a86220025f053ca
0296db23dfcd72e21f2638de82dcccfbb380e8f5ffa10d1bdbcf68b402606e94,66f3cb22a46ef90601e22e7a7d8baff286af1dc22f9d1012f00fb7240eaeb76a
0296efb7417275af036e60495e383f7c461d37b741e9614d5a537de2fc9ce34b,1e6fa6145c0296a4d837479c5f30f0fdf838e0e9e5b4c4f8c2d2c6d011051319
0297183cc1706739bbac6a88cced93dbf9cacffcd4035902b0dbefd2e2f29963,5a5b9f44bcbbdb10702cf8be3c492ec770f030c322c23f3094fbf279089d5c24
029775ad0a9cb3a53aa3978635e899a000f268ab92e6fe5f44188a30e16a80c1,6caf9687bfcd0c9d71798d259b7b11e7685d50e94ee79df6434bcfb7683c0429
02986ea5aab8e7f685027c7c00f4986667d744d789724b72ce699acca14f8132,6c110e9ee35d10e0e8ba10e9eae57c4ce9982d65799d09ee36dcdd48c8fc037e
029b064fc24f99a3d95f6e8809de539417354c02d49ca2c7b4f6b4df9f2851cb,2c91408f1db94667ef01945cbecc937ff4f9a7a5ada200ffc6526518f16c892d
029b07f87f8fd8de033e8b8a9043b226efa34a5b765864adf85f3472317bc38a,256f9ca22fdfdb9e322cb2f979b89ac67552740b940fb710e2eaa3c8d3ca7de0
029b5a200aca2a52e10e7f5b6d484a28c89ce42323a743e78127c530c5f6baa0,9f090601ea81cecb7c1588df5ca83569d01190980ea34b6705ec0dfa46205b86
029b5b24681b5835232510d01c0b4a233dc2e37602817838639f2444c73d850f,c838b47b826b59c484f6b2e933d8fe3d3b8ba5935a6ac0f32590cde70236e463
029edc8752de30dd1d076c6c1d1b9c04f8672171da2c7c089c40f523f5b09616,2f3cce0cf32afd813eefcfa8cc81aebcfeb154b65dd6a8b2d4cdd90c5086270f
02a09345099e834493a559a232b3b3f1d5b308964585cff839fed210d4102914,135ecfd67b6b48f0449cb68c9a5cc8eca4cae131740ba50ec8570954c314c560
02a0d9de66efda7682f354e5e4d9a6d249d0f8615bb807bdf007be0b842c8b3b,a39280af8dcd75590624c5d3b5ae9087f7a2eaa5853ee19134b617e03467a9db
